customer_id,merchant_id,amount,transaction_type,merchant_category,timestamp,location,is_fraud,rf_fraud_probability,xgb_fraud_probability,ensemble_fraud_probability,is_fraud_predicted,anomaly_score,is_anomaly,iso_fraud_probability,risk_level,confidence_score,rf_prediction,xgb_prediction,iso_prediction,final_decision_label,agreement_state
1661,204,57.97647471818692,transfer,entertainment,2024-01-01 20:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.4589628075361851,0,0.19802494947559715,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1308,198,208.6581733987204,withdrawal,entertainment,2024-01-01 21:00:00,Chicago,0,0.0033333333333333335,0.0007512297,0.002042281517448525,0,0.5461590713907983,1,0.46752761840492896,Low,0.995915436965103,Normal,Normal,Fraud,Normal,majority
1769,484,59.95828745445317,transfer,gas,2024-01-01 22:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4462094259094032,0,0.1586073158024064,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1343,410,25.04198485050585,transfer,online,2024-01-01 23:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.45624306401053655,0,0.1896188767086757,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1491,105,60.25687639707752,transfer,groceries,2024-01-02 00:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.44719563606764035,0,0.1616554540828869,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1413,296,48.82485033888357,purchase,travel,2024-01-02 01:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4699345556178595,0,0.2319359825877697,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1805,450,85.67126150647327,purchase,restaurant,2024-01-02 02:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.49637555744996203,0,0.3136587565680677,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1385,232,15.657350864791454,withdrawal,gas,2024-01-02 03:00:00,Miami,0,0.0,0.0012003005,0.0006001502624712884,0,0.47997095431543857,0,0.2629560758333512,Low,0.9987996994750574,Normal,Normal,Normal,Normal,unanimous
1191,457,81.57042403682414,withdrawal,restaurant,2024-01-02 04:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4946228260450089,0,0.3082414855673431,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1955,358,3667.709789834723,transfer,groceries,2024-01-02 05:00:00,New York,1,1.0,0.98414654,0.992073267698288,1,0.6297109786742585,1,0.7257664581397725,Critical,0.9841465353965759,Fraud,Fraud,Fraud,Fraud,unanimous
1276,122,174.83106388838328,transfer,groceries,2024-01-02 06:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.49590130535959004,0,0.31219295747931686,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1160,152,30.91780449945556,transfer,entertainment,2024-01-02 07:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.43717812571344977,0,0.1306937401614854,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1459,264,60.06818486725116,withdrawal,groceries,2024-01-02 08:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4244684130900784,0,0.09141107686945961,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1313,301,144.43304877842758,purchase,restaurant,2024-01-02 09:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.47120614391185356,0,0.23586615601334315,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1021,182,15.40764988326373,purchase,online,2024-01-02 10:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.4391761728485395,0,0.13686922305202665,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1252,244,148.4126963419384,transfer,online,2024-01-02 11:00:00,Houston,0,0.0,0.0010269457,0.0005134728271514177,0,0.4919152187064373,0,0.29987292283426115,Low,0.9989730543456972,Normal,Normal,Normal,Normal,unanimous
1747,184,68.21929417789845,transfer,entertainment,2024-01-02 12:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.44570660331384376,0,0.15705321215724113,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1856,177,13.512382514555416,transfer,travel,2024-01-02 13:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.4581094886544134,0,0.19538754615211634,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1560,465,27.90262082141199,transfer,restaurant,2024-01-02 14:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.42514881258858256,0,0.09351402799005804,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1474,100,3110.3518930886626,transfer,restaurant,2024-01-02 15:00:00,Miami,1,1.0,0.98466533,0.9923326671123505,1,0.6449024440908246,1,0.7727196221140752,Critical,0.9846653342247009,Fraud,Fraud,Fraud,Fraud,unanimous
1058,150,13.486296369738064,purchase,groceries,2024-01-02 16:00:00,Chicago,0,0.0,0.00065058586,0.00032529293093830347,0,0.4606245789922423,0,0.2031610851626114,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1510,272,53.634086454748186,transfer,restaurant,2024-01-02 17:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.43893363930495327,0,0.13611961023134023,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1681,304,31.223456575568058,withdrawal,gas,2024-01-02 18:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.4548392762108793,0,0.1852801064231865,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1475,359,58.49980952374174,transfer,travel,2024-01-02 19:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.43477330484064364,0,0.12326101753246499,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1699,468,12.341061963897742,transfer,groceries,2024-01-02 20:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.42567533550377873,0,0.09514138362004715,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1975,387,112.60564224384564,purchase,gas,2024-01-02 21:00:00,Los Angeles,0,0.0013333333333333335,0.0012870455,0.0013101894363450508,0,0.5292694813124214,0,0.41532595973255293,Low,0.9973796211273099,Normal,Normal,Normal,Normal,unanimous
1782,133,191.50971875721703,transfer,entertainment,2024-01-02 22:00:00,Los Angeles,0,0.0,0.0013905076,0.0006952537805773318,0,0.525958042752024,0,0.4050910999969269,Low,0.9986094924388453,Normal,Normal,Normal,Normal,unanimous
1189,447,183.49178322458755,purchase,online,2024-01-02 23:00:00,Chicago,0,0.0,0.0009179277,0.0004589638556353748,0,0.5810547395323677,1,0.5753817314424529,Low,0.9990820722887293,Normal,Normal,Fraud,Normal,majority
1957,194,79.2451328480615,purchase,entertainment,2024-01-03 00:00:00,Houston,0,0.0033333333333333335,0.0006484125,0.001990872918783377,0,0.5262912912657743,0,0.4061210909610146,Low,0.9960182541624333,Normal,Normal,Normal,Normal,unanimous
1686,171,16.96805994169029,purchase,online,2024-01-03 01:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.453463905336009,0,0.18102916601405108,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1957,138,80.995286558018,withdrawal,entertainment,2024-01-03 02:00:00,Los Angeles,0,0.0033333333333333335,0.0006484125,0.001990872918783377,0,0.5329221613127378,1,0.42661551464366054,Low,0.9960182541624333,Normal,Normal,Fraud,Normal,majority
1562,253,11.244711114125565,withdrawal,restaurant,2024-01-03 03:00:00,Houston,0,0.0,0.0010315571,0.000515778549015522,0,0.4794828291881141,0,0.26144739852574583,Low,0.998968442901969,Normal,Normal,Normal,Normal,unanimous
1875,349,11.118597386723692,purchase,gas,2024-01-03 04:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.43338123621827407,0,0.11895846840390473,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1566,261,29.54928851086151,transfer,online,2024-01-03 05:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4138737794931252,0,0.058665613881871005,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1243,217,43.534383746084,purchase,groceries,2024-01-03 06:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4244916210778972,0,0.0914828071751075,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1831,358,83.57244612919284,transfer,gas,2024-01-03 07:00:00,Miami,0,0.0,0.003957134,0.0019785671029239893,0,0.5027542685867152,0,0.3333738177380113,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1504,478,67.48928634454094,purchase,groceries,2024-01-03 08:00:00,New York,0,0.0022222222222222222,0.003957134,0.0030896782140351006,0,0.49755175268153584,0,0.31729409299279826,Low,0.9938206435719298,Normal,Normal,Normal,Normal,unanimous
1130,405,39.52074936978543,transfer,gas,2024-01-03 09:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4160821065467765,0,0.06549102139956237,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1484,367,25.98455812792035,withdrawal,gas,2024-01-03 10:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4081411669827877,0,0.040947488090958446,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1818,153,2574.5420811097683,transfer,entertainment,2024-01-03 11:00:00,Miami,1,0.98,0.9699887,0.9749943518638611,1,0.641210464948099,1,0.7613086030106075,Critical,0.9499887037277222,Fraud,Fraud,Fraud,Fraud,unanimous
1646,335,37.77208950550171,purchase,online,2024-01-03 12:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.4242247141892709,0,0.09065786221003025,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1020,488,40.01810242122714,withdrawal,online,2024-01-03 13:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.4108587590987121,0,0.049346911368131297,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1840,321,18.933839622727785,transfer,gas,2024-01-03 14:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.41509485100349636,0,0.06243965208547215,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1166,350,89.19083503186542,transfer,restaurant,2024-01-03 15:00:00,New York,0,0.0,0.0010350134,0.0005175066762603819,0,0.43594889638548817,0,0.12689448810678475,Low,0.9989649866474792,Normal,Normal,Normal,Normal,unanimous
1273,412,69.15661190182868,transfer,restaurant,2024-01-03 16:00:00,Houston,0,0.0033333333333333335,0.0031611836,0.00324725844586889,0,0.4627549422567128,0,0.20974552536891541,Low,0.9935054831082623,Normal,Normal,Normal,Normal,unanimous
1387,211,22.4724264726588,transfer,groceries,2024-01-03 17:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.4040146933542981,0,0.028193551087433922,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1600,354,14.298652845118935,transfer,groceries,2024-01-03 18:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4161537428166694,0,0.06571243187146586,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1315,402,67.04979103686202,withdrawal,entertainment,2024-01-03 19:00:00,Houston,0,0.0,0.004242268,0.0021211339626461267,0,0.4739983338266668,0,0.24449614313589252,Low,0.9957577320747077,Normal,Normal,Normal,Normal,unanimous
1013,306,63.13975472115715,withdrawal,gas,2024-01-03 20:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4481304880900274,0,0.16454485672412142,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1241,328,25.959292433686983,withdrawal,groceries,2024-01-03 21:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.43801253846433774,0,0.13327270918391876,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1776,440,160.65772031925547,withdrawal,groceries,2024-01-03 22:00:00,Houston,0,0.0,0.004242268,0.0021211339626461267,0,0.5498657416096194,1,0.4789840440893914,Low,0.9957577320747077,Normal,Normal,Fraud,Normal,majority
1345,497,18.188214159732546,purchase,travel,2024-01-03 23:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.46632040541531,0,0.22076551400986577,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1564,165,38.31117362517058,withdrawal,gas,2024-01-04 00:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.46774146575971104,0,0.22515766957474498,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1897,174,153.77842163998272,transfer,entertainment,2024-01-04 01:00:00,Chicago,0,0.0,0.0010006536,0.0005003268015570939,0,0.4732826848532158,0,0.2422842443705605,Low,0.9989993463968858,Normal,Normal,Normal,Normal,unanimous
1339,202,37.21285713467751,transfer,groceries,2024-01-04 02:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.407585457377123,0,0.03922992342412806,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1091,291,60.878250886505135,withdrawal,entertainment,2024-01-04 03:00:00,Miami,0,0.005,0.003957134,0.00447856710292399,0,0.4862989300418935,0,0.28251432605887855,Low,0.991042865794152,Normal,Normal,Normal,Normal,unanimous
1366,351,35.34121515045698,transfer,online,2024-01-04 04:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4313874537952077,0,0.11279616671198027,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1955,325,26.025086503344063,withdrawal,entertainment,2024-01-04 05:00:00,Chicago,0,0.0,0.0027147299,0.001357364933937788,0,0.47299777227449347,0,0.2414036481502313,Low,0.9972852701321244,Normal,Normal,Normal,Normal,unanimous
1454,393,216.6885264565887,transfer,restaurant,2024-01-04 06:00:00,Houston,0,0.0,0.0011145041,0.0005572520312853158,0,0.4724578690730886,0,0.2397349372753628,Low,0.9988854959374294,Normal,Normal,Normal,Normal,unanimous
1427,405,36.32522879227116,purchase,restaurant,2024-01-04 07:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.42700051637034553,0,0.09923719879108836,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1508,197,122.2626253424066,purchase,entertainment,2024-01-04 08:00:00,New York,0,0.0,0.003957134,0.0019785671029239893,0,0.5589275858647496,1,0.5069920240671975,Low,0.996042865794152,Normal,Normal,Fraud,Normal,majority
1775,437,23.065290624194525,withdrawal,restaurant,2024-01-04 09:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4488277125670912,0,0.1666998098047356,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1942,385,21.983004068942897,withdrawal,online,2024-01-04 10:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.410753323183811,0,0.04902103432695179,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1034,434,11.58145245477775,withdrawal,gas,2024-01-04 11:00:00,New York,0,0.0,0.00064551266,0.00032275632838718593,0,0.43494024990374724,0,0.12377700454936305,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1205,446,62.72979294379948,transfer,restaurant,2024-01-04 12:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.41071499346123225,0,0.04890256637800933,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1080,407,2360.0175442395685,transfer,restaurant,2024-01-04 13:00:00,Miami,1,0.9866666666666667,0.9551495,0.9709080692132315,1,0.6733726742926048,1,0.8607142526776678,Critical,0.941816138426463,Fraud,Fraud,Fraud,Fraud,unanimous
1931,348,109.88690294133968,purchase,entertainment,2024-01-04 14:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.4438297160027315,0,0.15125220512708057,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1561,265,42.04765573514069,transfer,online,2024-01-04 15:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.40663490429578064,0,0.036291992587918175,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1871,434,182.40411706004005,withdrawal,gas,2024-01-04 16:00:00,Miami,0,0.0,0.0010040064,0.0005020031821914017,0,0.5205630745739749,0,0.38841655158740673,Low,0.9989959936356172,Normal,Normal,Normal,Normal,unanimous
1387,129,20.26060891304192,transfer,entertainment,2024-01-04 17:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.4542111489194937,0,0.18333871611616587,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1001,346,111.48427523649552,transfer,entertainment,2024-01-04 18:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.45645880786487497,0,0.190285689046487,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1389,205,84.93886523371488,withdrawal,travel,2024-01-04 19:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.43625795288305264,0,0.1278497073703354,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1565,150,83.68460219450182,transfer,online,2024-01-04 20:00:00,Houston,0,0.0,0.0011061208,0.0005530603812076151,0,0.45752997789943567,0,0.1935964178601959,Low,0.9988938792375848,Normal,Normal,Normal,Normal,unanimous
1105,180,103.14663054072945,purchase,gas,2024-01-04 21:00:00,New York,0,0.0,0.0010729858,0.0005364929093047976,0,0.45724166232313623,0,0.19270530379324285,Low,0.9989270141813904,Normal,Normal,Normal,Normal,unanimous
1771,232,81.56960563018635,purchase,online,2024-01-04 22:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.44092657135800567,0,0.142279283634182,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1821,384,59.20443752117819,transfer,gas,2024-01-04 23:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.4302920393391555,0,0.10941050422554537,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1476,487,17.034699296379124,withdrawal,online,2024-01-05 00:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.448200912659911,0,0.16476252212287607,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1702,237,11.653345667499286,transfer,entertainment,2024-01-05 01:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.45464893180223703,0,0.1846917976599763,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1401,283,136.8191650907132,purchase,entertainment,2024-01-05 02:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4726982116247521,0,0.24047777826724975,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1729,429,57.94038447153901,transfer,groceries,2024-01-05 03:00:00,Los Angeles,0,0.0,0.0036384284,0.0018192142015323043,0,0.45314057704888616,0,0.18002983608329576,Low,0.9963615715969354,Normal,Normal,Normal,Normal,unanimous
1555,372,89.61362694658197,transfer,restaurant,2024-01-05 04:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4368588134729113,0,0.12970682286431298,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1161,439,42.84291801348973,purchase,travel,2024-01-05 05:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.4300979833054074,0,0.10881072372228714,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1201,168,16.238958208700403,transfer,online,2024-01-05 06:00:00,Los Angeles,0,0.0,0.0010315571,0.000515778549015522,0,0.4244693506077306,0,0.09141397451092124,Low,0.998968442901969,Normal,Normal,Normal,Normal,unanimous
1957,133,16.687187455816918,transfer,travel,2024-01-05 07:00:00,Miami,0,0.005,0.0010315571,0.003015778549015522,0,0.5162435095075425,0,0.3750658154141407,Low,0.993968442901969,Normal,Normal,Normal,Normal,unanimous
1995,361,67.84894074723556,withdrawal,groceries,2024-01-05 08:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.4137792973582938,0,0.058373592339002286,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1269,152,38.13278599620951,withdrawal,restaurant,2024-01-05 09:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4145819890478328,0,0.06085451919406629,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1862,304,21.18998374458181,purchase,online,2024-01-05 10:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.41755802795290564,0,0.07005273930464308,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1815,225,43.82380067046655,purchase,gas,2024-01-05 11:00:00,Chicago,0,0.0,0.00064551266,0.00032275632838718593,0,0.4374537288845166,0,0.13154556324293926,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1270,334,13.318152539672983,purchase,restaurant,2024-01-05 12:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.43157803306504317,0,0.11338520137462242,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1455,142,53.61027161624753,withdrawal,entertainment,2024-01-05 13:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.4664555525829509,0,0.22118322138363802,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1461,339,25.66663983062287,purchase,groceries,2024-01-05 14:00:00,Chicago,0,0.0,0.00065058586,0.00032529293093830347,0,0.4556487290535795,0,0.1877819303756884,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1726,470,89.8653645015981,purchase,restaurant,2024-01-05 15:00:00,Los Angeles,0,0.0,0.0006706854,0.0003353426873218268,0,0.4822706972454315,0,0.2700640278267743,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1251,210,28.57941985900969,purchase,restaurant,2024-01-05 16:00:00,Houston,0,0.002962962962962963,0.0010654776,0.0020142202876956648,0,0.500710329252603,0,0.32705649310365126,Low,0.9959715594246087,Normal,Normal,Normal,Normal,unanimous
1701,348,40.368675459765626,withdrawal,entertainment,2024-01-05 17:00:00,Chicago,0,0.0,0.0010040064,0.0005020031821914017,0,0.44279428630424345,0,0.14805194109172573,Low,0.9989959936356172,Normal,Normal,Normal,Normal,unanimous
1295,250,10.584429302546544,transfer,online,2024-01-05 18:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.4275127323226104,0,0.10082033504144108,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1724,282,13.760261115334892,purchase,gas,2024-01-05 19:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.43061386528753076,0,0.1104051907887502,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1719,435,34.91962485428586,transfer,entertainment,2024-01-05 20:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.42350524276765644,0,0.08843414917724744,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
